timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-23 10:16:30.903603,85.0,206.0,2.0,0
2025-04-23 07:14:00.900409,84.0,155.0,4.0,0
2025-04-23 05:00:40.912373,84.0,155.0,2.0,0
2025-04-23 00:58:10.911372,84.0,172.0,2.0,0
2025-04-23 11:26:20.910909,23.0,161.0,2.0,1
2025-04-23 02:12:30.907294,84.0,157.0,2.0,0
2025-04-22 22:20:40.905923,83.0,224.0,3.0,0
2025-04-23 16:02:50.905759,22.764102640262962,44.800000000000004,2636.97138922639,1
2025-04-23 12:53:50.904950,84.0,153.0,10.0,0
2025-04-22 22:28:30.905795,84.0,204.0,4.0,0
2025-04-22 23:01:00.900601,85.0,159.0,2.0,0
2025-04-23 09:10:10.905385,84.0,155.0,1.0,0
2025-04-23 11:02:10.905827,84.0,197.0,3.0,0
2025-04-22 21:37:20.901805,83.0,172.0,6.0,0
2025-04-23 07:28:40.904775,34.0,155.0,3.0,1
2025-04-23 15:09:10.911439,83.0,161.0,5.0,0
2025-04-22 21:58:00.898518,83.0,190.0,3.0,0
2025-04-23 05:11:30.898311,84.0,155.0,4.0,0
2025-04-23 07:20:10.908933,84.0,167.0,5.0,0
2025-04-23 05:24:50.906570,84.0,155.0,4.0,0
2025-04-22 23:42:20.904552,42.0,189.0,4.0,1
2025-04-23 15:10:10.901440,83.0,162.0,6.0,0
2025-04-23 07:48:10.898417,84.0,154.0,3.0,0
2025-04-23 16:25:10.910233,82.0,123.0,4.0,0
2025-04-23 13:44:20.901682,84.0,155.0,2.0,0
2025-04-23 13:21:20.908783,37.3695989452838,28.0,3.0,1
2025-04-23 03:39:10.902759,84.0,155.0,2.0,0
2025-04-23 00:54:20.900230,84.0,10.0,1158.272141078332,1
2025-04-23 12:21:00.900685,84.0,144.0,2.0,0
2025-04-23 02:31:10.906870,84.0,172.0,2.0,0
2025-04-23 16:46:40.903387,86.0,143.0,3.0,0
2025-04-23 01:19:40.911427,84.0,172.0,4.0,0
2025-04-23 10:02:20.906078,84.0,9.0,3740.6286774823902,1
2025-04-23 05:26:10.912279,84.0,155.0,3.0,1
2025-04-23 15:24:00.904834,82.0,203.0,10.0,0
2025-04-23 15:45:50.898943,82.0,154.0,3.0,0
2025-04-23 09:30:20.906070,84.0,170.0,6.0,1
2025-04-23 05:00:50.908313,84.0,155.0,2.0,0
2025-04-23 01:40:10.902268,84.0,144.0,2.0,0
2025-04-23 06:11:30.900960,84.0,172.0,3.0,0
2025-04-23 13:16:40.900470,84.0,156.0,2.0,0
2025-04-22 23:30:50.904458,85.0,200.0,2.0,0
2025-04-23 13:58:30.909187,84.0,163.0,3.0,0
2025-04-23 03:23:20.902582,84.0,155.0,2.0,0
2025-04-23 17:01:30.897865,82.0,191.0,74.0,0
2025-04-22 21:50:00.906298,82.0,162.0,2.0,0
2025-04-23 14:35:40.905363,40.0,155.0,2.0,1
2025-04-22 21:10:10.908212,83.0,267.0,6.0,0
2025-04-23 14:14:00.910479,84.0,155.0,4.0,0
2025-04-23 06:31:00.911847,84.0,156.0,3.0,0
2025-04-23 17:42:40.908345,85.0,190.0,7.0,0
2025-04-23 14:05:20.900582,84.0,155.0,3.0,0
2025-04-23 04:26:40.905734,84.0,155.0,2.0,0
2025-04-23 15:12:30.911185,83.0,177.0,5.0,0
2025-04-23 12:56:30.904978,84.0,155.0,4.0,0
2025-04-23 09:44:20.908066,84.0,172.0,3.0,0
2025-04-23 15:14:20.908135,83.0,172.0,11.0,0
2025-04-22 21:49:50.905362,82.0,162.0,4.0,0
2025-04-23 04:10:40.901171,84.0,155.0,1.0,0
2025-04-23 06:35:20.902013,84.0,155.0,3.0,0
2025-04-23 07:02:00.912338,84.0,155.0,2.0,0
2025-04-22 22:48:40.905304,83.0,161.0,3.0,0
2025-04-23 00:49:00.903468,84.0,172.0,2.0,0
2025-04-23 15:59:10.906666,13.52717316758013,193.0,6616.436919379192,1
2025-04-23 00:55:00.898130,134.0,170.0,3.0,1
2025-04-23 13:31:20.901628,84.0,155.0,2.0,0
2025-04-23 13:34:30.907756,84.0,155.0,2.0,0
2025-04-23 11:22:30.904824,84.0,154.0,3.0,0
2025-04-23 11:13:30.907552,84.0,172.0,2.0,0
2025-04-22 22:54:10.907495,81.0,166.0,2.0,0
2025-04-22 22:13:00.904683,83.0,206.0,2.0,0
2025-04-23 10:55:50.911050,84.0,189.0,3.0,0
2025-04-23 08:39:00.902488,84.0,16.0,475.05539499927636,1
2025-04-23 01:08:50.907450,84.0,170.0,3.0,0
2025-04-22 23:16:00.900467,83.0,199.0,2.0,0
2025-04-23 02:14:20.911650,84.0,155.0,2.0,0
2025-04-23 06:16:50.900835,84.0,172.0,3.0,0
2025-04-23 08:42:20.906445,84.0,156.0,3.0,0
2025-04-23 14:46:00.907389,82.0,178.0,8.0,0
2025-04-23 02:24:00.898963,84.0,159.0,2.0,0
2025-04-23 06:29:30.903235,84.0,166.0,7.0,0
2025-04-23 07:27:30.900708,84.0,155.0,4.0,0
2025-04-23 01:29:20.900003,84.0,172.0,4.0,0
2025-04-23 00:17:30.898821,82.0,192.0,15.0,0
2025-04-23 00:49:50.900224,84.0,172.0,3.0,0
2025-04-23 16:41:20.904796,132.0,143.0,100.0,1
2025-04-23 07:17:00.903886,84.0,146.0,4.0,0
2025-04-22 22:45:00.900134,81.0,115.0,2.0,0
2025-04-23 10:57:30.904980,84.0,206.0,9.0,0
2025-04-23 01:38:50.903623,84.0,153.0,4.0,0
2025-04-23 02:52:40.903447,84.0,155.0,2.0,0
2025-04-23 13:25:20.900792,84.0,158.0,7.0,0
2025-04-23 08:34:10.905282,84.0,160.0,2.0,0
2025-04-23 10:05:20.900553,46.132479261511165,172.0,1056.783110918464,1
2025-04-23 11:46:00.900961,84.0,172.0,5.0,0
2025-04-22 21:14:40.899739,84.0,259.0,3.0,0
2025-04-23 13:37:40.902602,84.0,156.0,5.0,0
2025-04-23 08:17:00.911734,84.0,154.0,2.0,0
2025-04-23 03:21:10.908875,84.0,146.0,2.0,0
2025-04-23 05:01:50.898956,84.0,155.0,2.0,0
2025-04-23 06:06:20.909549,84.0,155.0,3.0,0
2025-04-23 13:39:20.910673,84.0,155.0,3.0,0
2025-04-22 22:10:20.902725,86.0,192.0,3.0,0
2025-04-23 01:11:50.901046,-1.6686464056828356,31.6,542.0946604524066,1
2025-04-23 14:32:10.901634,84.0,170.0,2.0,0
2025-04-23 04:32:10.901307,84.0,154.0,3.0,0
2025-04-23 03:33:30.902596,84.0,147.0,2.0,0
2025-04-23 00:58:10.911372,84.0,18.0,2029.668586274591,1
2025-04-23 00:48:20.910783,84.0,172.0,2.0,0
2025-04-22 21:49:30.898814,83.0,161.0,3.0,0
2025-04-23 17:39:30.904605,83.0,167.0,5.0,0
2025-04-23 13:19:30.909793,34.0,155.0,3.0,1
2025-04-23 01:11:40.902632,84.0,159.0,2.0,0
2025-04-23 04:46:40.907288,84.0,0.0,1120.2560511259144,1
2025-04-23 14:34:20.901119,84.0,159.0,2.0,0
2025-04-23 01:33:00.900891,84.0,172.0,2.0,0
2025-04-23 06:57:40.903855,84.0,155.0,5.0,0
2025-04-23 13:42:10.911797,84.0,155.0,2.0,0
2025-04-23 05:53:00.899185,84.0,172.0,3.0,0
2025-04-23 14:34:50.901302,84.0,156.0,3.0,0
2025-04-23 16:51:41.008178,84.0,151.0,7.0,0
2025-04-23 01:21:10.907122,84.0,172.0,4.0,0
2025-04-23 10:30:50.899278,85.0,206.0,2.0,0
2025-04-23 05:16:10.907070,11.0,155.0,3.0,1
2025-04-23 14:16:30.904616,84.0,146.0,3.0,0
2025-04-23 02:30:30.905385,84.0,171.0,2.0,0
2025-04-23 02:14:30.912016,84.0,155.0,3.0,0
2025-04-22 22:13:40.911723,82.0,206.0,8.0,0
2025-04-23 07:40:10.903185,84.0,149.0,3.0,0
2025-04-23 14:38:40.909478,84.0,155.0,2.0,0
2025-04-23 08:26:00.897759,84.0,132.0,3.0,0
2025-04-23 10:44:20.903312,85.0,176.0,2.0,0
2025-04-23 05:18:20.908148,84.0,155.0,4.0,0
2025-04-23 15:40:20.906988,82.0,159.0,3.0,0
2025-04-23 02:14:20.911650,-19.37052822074552,25.0,2.0,1
2025-04-23 03:20:40.898549,84.0,146.0,2.0,0
2025-04-23 11:59:10.900899,84.0,155.0,3.0,0
2025-04-23 11:53:30.904966,83.0,172.0,3.0,0
2025-04-23 09:52:10.902805,85.0,159.0,3.0,0
2025-04-22 22:02:50.910517,86.0,214.0,2.0,0
2025-04-23 12:44:20.909794,84.0,159.0,6.0,0
2025-04-23 16:52:00.908990,135.0,140.0,3.0,1
2025-04-23 04:11:30.904815,84.0,155.0,2.0,0
2025-04-23 00:42:40.903636,84.0,172.0,2.0,0
2025-04-23 17:17:10.911271,85.0,205.0,3.0,0
2025-04-23 10:47:20.898619,84.0,172.0,3.0,0
2025-04-23 18:25:50.902575,30.0,173.0,7.0,1
2025-04-23 01:58:00.912724,84.0,169.0,2.0,0
2025-04-23 12:39:40.907785,84.0,155.0,2.0,0
2025-04-23 08:04:00.898815,84.0,24.0,1126.0604736719033,1
2025-04-23 06:49:20.901165,84.0,155.0,3.0,0
2025-04-23 17:41:40.898441,38.0,177.0,3.0,1
2025-04-23 09:04:30.905409,84.0,129.0,2.0,0
2025-04-23 04:57:20.912265,84.0,155.0,1.0,0
2025-04-23 11:21:50.939817,84.0,152.0,2.0,0
2025-04-23 05:54:40.904725,84.0,163.0,2.0,0
2025-04-23 05:03:30.910794,84.0,155.0,2.0,0
2025-04-22 22:01:40.908352,86.0,184.0,3.0,0
2025-04-23 09:15:40.900859,23.0,166.0,2.0,1
2025-04-23 09:18:50.902629,84.0,156.0,4.0,0
2025-04-23 08:52:50.900717,84.0,172.0,2.0,0
2025-04-23 06:09:50.900853,84.0,166.0,5.0,0
2025-04-23 04:22:50.910617,84.0,155.0,2.0,0
2025-04-23 12:03:30.910050,84.0,169.0,2.0,0
2025-04-23 12:37:50.904453,84.0,155.0,3.0,0
2025-04-23 01:17:30.898807,84.0,171.0,2.0,0
2025-04-23 05:37:20.903809,84.0,154.0,3.0,0
2025-04-23 10:09:10.907118,84.0,1.0,754.2652311574844,1
2025-04-22 21:54:20.909131,87.0,206.0,2.0,0
2025-04-23 02:39:10.897668,84.0,172.0,2.0,0
2025-04-22 23:46:10.899971,82.0,193.0,2.0,0
2025-04-23 08:04:50.898383,84.0,155.0,6.0,0
2025-04-23 04:47:10.899724,21.0,147.0,2.0,1
2025-04-23 16:13:10.910676,83.0,180.0,8.0,0
2025-04-23 17:54:10.906839,83.0,206.0,12.0,0
2025-04-23 02:39:10.897668,84.0,1.0,756.382875730132,1
2025-04-23 06:59:20.904462,84.0,155.0,2.0,0
2025-04-23 15:47:20.906289,83.0,162.0,10.0,0
2025-04-23 03:04:40.904867,84.0,155.0,3.0,0
2025-04-22 21:19:00.904755,82.0,199.0,3.0,0
2025-04-23 06:57:20.909594,34.0,155.0,4.0,1
2025-04-23 13:02:10.909228,84.0,155.0,3.0,0
2025-04-23 00:00:30.920710,81.0,189.0,3.0,0
2025-04-23 03:11:40.901201,84.0,155.0,2.0,0
2025-04-23 12:01:50.901002,84.0,155.0,2.0,0
2025-04-23 18:10:30.903091,85.0,25.0,2745.5418663872274,1
2025-04-23 04:31:30.909256,84.0,149.0,3.0,0
2025-04-23 13:13:50.910690,84.0,171.0,2.0,0
2025-04-23 08:39:30.904558,84.0,170.0,2.0,0
2025-04-23 00:14:40.911243,85.0,218.0,2.0,0
2025-04-23 09:05:10.906913,84.0,129.0,3.0,0
2025-04-23 01:02:20.903184,84.0,172.0,2.0,0
2025-04-23 11:33:10.901802,84.0,4.0,3229.445777025876,1
2025-04-23 13:46:50.899542,39.0,155.0,3.0,1
2025-04-23 17:51:10.908623,34.0,206.0,2.0,1
2025-04-23 11:33:10.901802,84.0,148.0,11.0,0
2025-04-23 11:31:40.906810,84.0,155.0,2.0,0
2025-04-23 16:12:40.906417,84.0,194.0,5.0,0
2025-04-23 05:18:00.909478,84.0,155.0,4.0,0
2025-04-23 09:43:10.905408,84.0,18.0,3776.011451949114,1
2025-04-23 08:35:40.904983,84.0,157.0,2.0,0
2025-04-22 23:57:30.902713,23.0,206.0,4.0,1
2025-04-23 08:22:40.910935,84.0,136.0,2.0,0
2025-04-23 06:49:50.908769,84.0,155.0,3.0,0
2025-04-23 01:08:30.911029,84.0,21.0,1539.0526844862636,1
2025-04-23 05:20:30.910685,84.0,155.0,4.0,0
2025-04-23 05:51:20.911127,84.0,164.0,3.0,0
2025-04-23 08:06:40.914057,84.0,18.0,1579.339750838691,1
2025-04-23 08:13:50.904679,84.0,132.0,2.0,0
2025-04-23 01:13:00.901221,84.0,155.0,2.0,0
2025-04-23 03:26:10.899108,84.0,155.0,2.0,0
2025-04-22 21:28:30.910776,83.0,28.0,1988.1423038927214,1
2025-04-23 01:02:30.898736,84.0,172.0,3.0,0
2025-04-23 02:37:20.901518,84.0,168.0,2.0,0
2025-04-23 11:14:30.905544,84.0,172.0,3.0,0
2025-04-23 02:02:30.897084,134.0,155.0,3.0,1
2025-04-23 09:03:40.908369,84.0,129.0,3.0,0
2025-04-23 11:27:10.908943,84.0,156.0,3.0,0
2025-04-22 23:20:20.902440,81.0,194.0,3.0,0
2025-04-23 07:31:40.907517,84.0,155.0,5.0,1
2025-04-23 03:36:20.912039,84.0,154.0,3.0,0
2025-04-23 12:52:00.908821,21.004362798059603,149.0,3089.9465322552455,1
2025-04-23 06:07:50.899635,84.0,155.0,6.0,0
2025-04-23 18:08:40.899810,83.0,176.0,6.0,0
2025-04-23 07:26:30.901679,84.0,155.0,3.0,0
2025-04-23 05:35:10.902511,84.0,146.0,3.0,0
2025-04-23 11:37:10.912205,84.0,6.0,733.2890374801863,1
2025-04-23 00:33:30.906590,24.0,172.0,3.0,1
2025-04-22 22:15:40.903941,85.0,195.0,4.0,0
2025-04-23 12:26:40.905038,84.0,155.0,10.0,0
2025-04-23 01:46:20.911348,84.0,172.0,2.0,0
2025-04-23 16:40:40.908165,82.0,143.0,2.0,0
2025-04-23 10:59:30.911386,84.0,172.0,3.0,0
2025-04-22 21:57:10.903061,83.0,202.0,4.0,0
2025-04-23 08:01:20.903254,84.0,155.0,2.0,0
2025-04-23 16:32:50.899064,82.0,137.0,2.0,0
2025-04-23 09:09:40.906736,84.0,155.0,3.0,0
2025-04-23 08:06:30.897669,-10.711002269927267,25.0,2.0,1
2025-04-23 04:25:40.900163,84.0,155.0,2.0,0
2025-04-23 00:57:10.903899,84.0,172.0,4.0,0
2025-04-22 21:06:20.899820,87.0,260.0,5.0,0
2025-04-23 17:05:10.906898,82.0,118.0,3.0,0
2025-04-23 11:51:50.907376,58.36941463375557,28.0,2.0,1
2025-04-23 05:41:10.898858,84.0,155.0,5.0,1
2025-04-23 12:27:40.898242,23.0,155.0,2.0,1
2025-04-23 07:04:40.904290,84.0,155.0,4.0,0
2025-04-23 00:55:40.907942,84.0,172.0,3.0,0
2025-04-23 11:29:50.903515,84.0,159.0,3.0,0
2025-04-23 03:02:20.903148,84.0,159.0,3.0,0
2025-04-23 09:12:40.901785,84.0,155.0,2.0,0
2025-04-22 23:28:50.899567,82.0,183.0,2.0,0
2025-04-23 06:16:50.900835,34.0,172.0,3.0,1
2025-04-23 06:39:30.901521,84.0,155.0,3.0,0
2025-04-23 14:25:20.903169,84.0,155.0,3.0,0
2025-04-23 03:14:40.909687,84.0,155.0,4.0,0
2025-04-23 09:44:40.905229,84.0,172.0,2.0,0
2025-04-23 12:25:40.905872,84.0,154.0,3.0,0
2025-04-23 08:23:50.910794,84.0,132.0,2.0,0
2025-04-22 21:10:20.909125,33.0,273.0,140.0,1
2025-04-23 13:51:20.906957,84.0,146.0,3.0,0
2025-04-22 22:12:40.902248,85.0,206.0,4.0,0
2025-04-23 01:36:20.899285,84.0,163.0,3.0,0
2025-04-22 21:30:20.897823,82.0,166.0,23.0,0
2025-04-23 08:56:40.911739,84.0,155.0,2.0,0
2025-04-23 07:15:00.908575,84.0,148.0,3.0,0
2025-04-23 03:26:00.900596,10.059043101349829,25.0,2.0,1
2025-04-23 06:24:10.908746,84.0,172.0,2.0,0
2025-04-23 02:15:00.906407,84.0,155.0,2.0,0
2025-04-22 21:50:00.906298,65.60000000000001,32.4,2.0,1
2025-04-23 01:58:20.907928,84.0,171.0,3.0,0
2025-04-23 01:25:40.902018,84.0,171.0,3.0,0
2025-04-23 07:31:30.912227,84.0,155.0,3.0,0
2025-04-23 08:24:00.899454,15.0,132.0,5.0,1
2025-04-23 08:15:10.909244,84.0,132.0,4.0,0
2025-04-23 03:04:10.908354,84.0,155.0,3.0,0
2025-04-23 02:50:20.905968,134.0,154.0,3.0,1
2025-04-23 08:39:20.907815,84.0,169.0,2.0,0
2025-04-23 02:45:30.898861,84.0,136.0,2.0,0
2025-04-23 13:39:00.903724,84.0,155.0,2.0,0
2025-04-23 11:29:30.898532,84.0,155.0,2.0,0
2025-04-23 00:07:30.910605,81.0,175.0,5.0,0
2025-04-22 23:27:20.903353,83.0,202.0,2.0,0
2025-04-23 08:48:10.903707,84.0,155.0,2.0,0
2025-04-23 18:11:30.897548,86.0,9.0,1795.21170269188,1
2025-04-23 16:58:50.898399,85.0,206.0,2.0,0
2025-04-23 16:49:40.910875,83.0,121.0,20.0,0
2025-04-23 17:18:40.904861,66.4,40.400000000000006,10.0,1
2025-04-23 00:22:10.899770,83.0,184.0,3.0,0
2025-04-23 06:13:20.910794,84.0,172.0,4.0,0
2025-04-23 06:04:10.910169,84.0,155.0,3.0,0
2025-04-23 06:01:20.910217,84.0,155.0,2.0,0
2025-04-23 01:45:00.903311,84.0,170.0,2.0,0
2025-04-23 00:13:40.901237,84.0,207.0,3.0,0
2025-04-23 03:25:00.902150,84.0,155.0,3.0,0
2025-04-23 03:48:20.904007,84.0,19.0,1305.3003020487868,1
2025-04-22 21:29:10.911588,82.0,139.0,2.0,0
2025-04-23 12:48:10.903670,84.0,155.0,5.0,0
2025-04-23 14:39:00.901659,84.0,164.0,3.0,0
2025-04-23 15:33:20.900882,83.0,181.0,5.0,0
2025-04-23 15:28:50.896687,82.0,196.0,3.0,0
2025-04-23 07:52:20.902224,84.0,7.0,1536.4022391709639,1
2025-04-23 10:50:20.909606,84.0,147.0,4.0,0
2025-04-23 10:27:00.899292,84.0,206.0,4.0,0
2025-04-23 01:21:20.909237,84.0,167.0,2.0,0
2025-04-23 01:57:40.902819,84.0,166.0,5.0,0
2025-04-23 00:23:10.910298,83.0,25.0,792.3944614907373,1
2025-04-23 08:15:00.908424,84.0,132.0,2.0,0
2025-04-23 06:52:00.912195,84.0,146.0,14.0,0
2025-04-22 23:31:20.901116,84.0,204.0,4.0,0
2025-04-23 17:08:50.911394,80.0,115.0,10.0,1
2025-04-23 09:09:30.904693,84.0,155.0,3.0,0
2025-04-23 05:21:50.905679,34.0,155.0,4.0,1
2025-04-23 10:24:30.910679,84.0,205.0,2.0,0
2025-04-23 02:47:20.907264,84.0,135.0,3.0,0
2025-04-23 01:21:30.905431,84.0,163.0,4.0,0
2025-04-23 11:14:10.900489,84.0,172.0,3.0,0
2025-04-23 18:02:10.902373,82.0,211.0,6.0,0
2025-04-23 12:13:00.896967,84.0,161.0,3.0,0
2025-04-23 13:49:00.903148,84.0,155.0,3.0,0
2025-04-23 11:43:40.897459,85.0,171.0,2.0,0
2025-04-23 16:34:20.900163,82.0,139.0,2.0,0
2025-04-23 11:52:20.912226,83.0,172.0,2.0,0
2025-04-23 14:44:30.905230,84.0,172.0,6.0,0
2025-04-23 12:19:30.904748,84.0,155.0,3.0,0
2025-04-23 00:06:10.905997,81.0,196.0,3.0,0
2025-04-23 04:21:40.902289,84.0,155.0,1.0,0
2025-04-23 18:12:40.901115,85.0,16.0,2873.951181943002,1
2025-04-23 18:26:10.907140,85.0,172.0,3.0,0
2025-04-23 09:07:10.903620,84.0,154.0,2.0,0
2025-04-23 12:33:10.902549,84.0,156.0,1.0,0
2025-04-23 03:24:00.906617,84.0,155.0,2.0,0
2025-04-23 13:40:20.901770,84.0,155.0,2.0,0
2025-04-22 21:43:00.901384,82.0,176.0,2.0,0
2025-04-23 15:39:30.906525,82.0,155.0,4.0,0
2025-04-23 05:47:30.898394,84.0,146.0,3.0,0
2025-04-23 13:28:50.907042,84.0,155.0,3.0,0
2025-04-23 16:41:30.903538,83.0,143.0,14.0,0
2025-04-23 13:49:50.904098,84.0,152.0,15.0,0
2025-04-23 13:47:10.903691,84.0,155.0,2.0,0
2025-04-23 08:21:50.898348,84.0,155.0,3.0,0
2025-04-23 14:05:10.909896,84.0,155.0,2.0,0
2025-04-23 18:07:30.908831,83.0,206.0,6.0,0
2025-04-23 04:12:10.908837,84.0,155.0,2.0,0
2025-04-23 06:48:00.902831,84.0,155.0,5.0,0
2025-04-23 12:32:10.909384,84.0,166.0,3.0,0
2025-04-22 21:51:10.910823,82.0,169.0,9.0,0
2025-04-23 12:45:10.905755,84.0,156.0,2.0,0
2025-04-23 07:27:30.900708,84.0,15.0,797.0106206859649,1
2025-04-23 12:22:30.910327,84.0,143.0,6.0,0
2025-04-23 05:37:40.912097,84.0,154.0,2.0,0
2025-04-23 06:59:00.906924,84.0,155.0,2.0,0
2025-04-23 16:59:30.910604,85.0,206.0,6.0,0
2025-04-23 01:00:00.906267,84.0,172.0,2.0,0
2025-04-23 14:37:10.905551,34.0,155.0,4.0,1
2025-04-23 16:04:10.905506,84.0,185.0,32.0,0
2025-04-22 22:03:20.905455,86.0,216.0,3.0,0
2025-04-23 02:12:10.898711,84.0,159.0,2.0,0
2025-04-23 15:34:40.908201,83.0,123.0,3.0,0
2025-04-23 06:51:00.906232,84.0,149.0,4.0,0
2025-04-23 02:06:20.904044,84.0,169.0,4.0,0
2025-04-23 01:37:00.907634,84.0,163.0,2.0,0
2025-04-22 23:06:30.909291,83.0,168.0,15.0,0
2025-04-23 17:25:30.901387,84.0,172.0,7.0,0
2025-04-23 09:53:10.900835,85.0,155.0,3.0,0
2025-04-23 10:22:50.900510,85.0,173.0,4.0,0
2025-04-22 21:49:00.896677,84.0,171.0,3.0,0
2025-04-23 03:13:20.906259,84.0,155.0,1.0,0
2025-04-23 04:24:40.904628,134.0,155.0,2.0,1
2025-04-23 15:36:00.911487,85.0,141.0,19.0,0
2025-04-23 02:53:40.908613,84.0,155.0,2.0,0
2025-04-23 11:38:40.903781,84.0,155.0,2.0,0
2025-04-23 14:40:40.898015,84.0,172.0,3.0,0
2025-04-22 22:24:10.900654,83.0,229.0,3.0,0
2025-04-23 13:26:00.906810,84.0,167.0,2.0,0
2025-04-23 11:54:00.908649,84.0,163.0,2.0,0
2025-04-23 05:38:20.904382,-7.192641934052148,31.0,1506.93309579871,1
2025-04-23 01:17:10.898186,84.0,170.0,2.0,0
2025-04-23 11:39:30.911480,84.0,155.0,2.0,0
2025-04-23 00:22:30.909569,83.0,185.0,2.0,0
2025-04-23 05:20:00.908788,84.0,155.0,5.0,0
2025-04-23 10:23:40.908256,50.61922457491043,33.0,3.0,1
2025-04-22 23:47:40.908865,82.0,9.0,2567.146560100056,1
2025-04-22 22:52:40.911723,82.0,150.0,3.0,0
2025-04-23 16:01:40.911693,85.0,207.0,42.0,0
2025-04-23 12:16:10.904503,84.0,163.0,3.0,0
2025-04-23 07:24:50.899692,84.0,155.0,4.0,0
2025-04-23 06:12:10.898240,84.0,167.0,2.0,0
2025-04-23 14:51:51.092923,83.0,206.0,4.0,0
2025-04-23 13:17:50.907828,84.0,28.0,461.6412153659461,1
2025-04-23 01:04:40.910687,84.0,172.0,2.0,0
2025-04-23 09:09:10.901504,84.0,155.0,2.0,0
2025-04-23 17:20:50.906957,84.0,23.0,570.5919348500089,1
2025-04-23 00:19:20.911343,81.0,172.0,2.0,0
2025-04-23 03:22:00.907654,45.08685184154082,153.0,791.914677947315,1
2025-04-23 12:52:40.911157,84.0,147.0,9.0,0
2025-04-23 03:18:00.903577,84.0,155.0,2.0,0
2025-04-23 17:56:40.901395,83.0,189.0,2.0,0
2025-04-22 22:10:50.907399,85.0,201.0,3.0,0
2025-04-22 22:24:50.907288,82.0,229.0,18.0,0
2025-04-23 16:19:00.899871,83.0,180.0,3.0,0
2025-04-23 04:17:50.909755,84.0,153.0,2.0,0
2025-04-23 13:24:40.902849,84.0,167.0,4.0,0
2025-04-23 01:24:20.911506,84.0,155.0,3.0,0
2025-04-22 22:25:00.898434,82.0,212.0,3.0,0
2025-04-23 07:09:10.898724,84.0,172.0,3.0,0
2025-04-23 03:41:30.897326,84.0,155.0,1.0,0
2025-04-23 16:03:30.906246,16.368915860843174,228.0,1556.655712944743,1
2025-04-23 13:31:30.908015,134.0,155.0,2.0,1
2025-04-22 22:44:10.907554,80.0,116.0,3.0,0
2025-04-23 02:55:00.911867,84.0,155.0,2.0,0
2025-04-23 07:31:50.898233,84.0,155.0,5.0,0
2025-04-23 07:48:00.904642,84.0,154.0,4.0,0
2025-04-23 08:52:10.908584,84.0,172.0,2.0,0
2025-04-23 01:56:10.898525,84.0,155.0,3.0,0
2025-04-23 11:46:10.909391,84.0,172.0,3.0,0
2025-04-22 21:12:10.908471,83.0,8.0,1255.9510411444223,1
2025-04-23 02:06:00.905280,84.0,8.0,1834.693947551289,1
2025-04-22 21:58:30.905475,84.0,200.0,2.0,0
2025-04-22 23:13:30.907406,85.0,206.0,2.0,0
2025-04-23 13:50:00.903634,84.0,150.0,2.0,0
2025-04-23 04:52:10.904286,84.0,153.0,2.0,0
2025-04-23 07:59:00.908987,84.0,155.0,2.0,0
2025-04-23 04:56:30.900431,134.0,155.0,2.0,1
2025-04-23 01:09:00.902797,84.0,171.0,3.0,0
2025-04-22 23:53:00.911236,135.0,150.0,100.0,1
2025-04-23 14:24:10.899334,-2.9382136367649636,25.0,3.0,1
2025-04-23 17:57:30.897393,83.0,192.0,4.0,1
2025-04-22 21:52:40.898458,82.0,202.0,2.0,0
2025-04-23 10:39:30.902269,84.0,206.0,3.0,0
2025-04-22 23:05:00.910582,81.0,184.0,2.0,0
2025-04-22 23:12:20.897140,82.0,201.0,1.0,0
2025-04-23 03:53:20.899112,84.0,155.0,3.0,0
2025-04-23 06:08:20.911036,84.0,155.0,3.0,0
2025-04-23 02:38:00.909910,84.0,171.0,3.0,0
2025-04-23 08:20:00.911357,84.0,155.0,3.0,0
2025-04-23 04:09:00.901518,84.0,155.0,2.0,0
2025-04-23 08:07:40.898640,84.0,155.0,2.0,0
2025-04-23 11:11:50.897460,85.0,172.0,3.0,0
2025-04-23 18:05:30.910711,83.0,206.0,3.0,0
2025-04-23 12:57:30.909492,84.0,155.0,4.0,0
2025-04-23 09:47:30.907035,84.0,172.0,4.0,0
2025-04-23 09:22:50.911179,84.0,172.0,2.0,0
2025-04-22 21:43:50.911176,84.0,173.0,3.0,0
2025-04-23 03:01:10.910484,84.0,155.0,2.0,0
2025-04-23 06:26:30.902600,84.0,4.0,3140.384930629012,1
2025-04-22 22:04:00.905447,85.0,217.0,2.0,0
2025-04-23 11:29:40.904317,84.0,160.0,2.0,0
2025-04-23 00:36:00.901848,84.0,172.0,2.0,0
2025-04-23 02:19:20.899325,84.0,159.0,3.0,0
2025-04-23 16:10:10.906747,82.0,189.0,18.0,0
2025-04-22 22:40:30.904630,82.0,191.0,4.0,0
2025-04-22 21:08:10.904901,84.0,277.0,3.0,0
2025-04-23 01:01:20.903254,84.0,172.0,2.0,0
2025-04-23 01:36:00.902129,84.0,162.0,2.0,0
2025-04-23 04:30:30.908969,84.0,143.0,2.0,0
2025-04-23 02:17:30.901846,84.0,155.0,3.0,0
2025-04-23 02:16:10.907673,84.0,155.0,2.0,0
2025-04-23 02:24:40.903757,84.0,156.0,3.0,0
