time,value,label
4447,0.23865640431072627,0.0
4448,0.22819390769956868,0.0
4449,0.2285701826837738,0.0
4450,0.22751653380298972,0.0
4451,0.2228498952862433,0.0
4452,0.218559531753702,0.0
4453,0.2166777622076273,0.0
4454,0.2165272127514402,0.0
4455,0.21253794813127277,0.0
4456,0.21103265088192777,0.0
4457,0.20749503463032123,0.0
4458,0.20741985855849,0.0
4459,0.20245212112936944,0.0
4460,0.20508644064385437,0.0
4461,0.20335522055396674,0.0
4462,0.20139827493606077,0.0
4463,0.20034442874275227,0.0
4464,0.19898968094959418,0.0
4465,0.19838748312484633,0.0
4466,0.19906485702142543,0.0
4467,0.19537669131363186,0.0
4468,0.19424766904849194,0.0
4469,0.19364566853626863,0.0
4470,0.19627998805075358,0.0
4471,0.19146280007782007,0.0
4472,0.19326919623953898,0.0
4473,0.19281754787097818,0.0
4474,0.19153797614965135,0.0
4475,0.19033377781268018,0.0
4476,0.18973157998793233,0.0
4477,0.18875310717897947,0.0
4478,0.18769926098567083,0.0
4479,0.1843121941902511,0.0
4480,0.18634451319251275,0.0
4481,0.1843121941902511,0.0
4482,0.1866456121048866,0.0
4483,0.18295744639709302,0.0
4484,0.17814025842415954,0.0
4485,0.17979610512969163,0.0
4486,0.17731233507139363,0.0
4487,0.1754305655253189,0.0
4488,0.1731725209950391,0.0
4489,0.16978545419961952,0.0
4490,0.1693338058310586,0.0
4491,0.1636886945053592,0.0
4492,0.16745203628498403,0.0
4493,0.16496826622668603,0.0
4494,0.160451979853602,0.0
4495,0.1560112641773982,0.0
4496,0.15555961580883726,0.0
4497,0.15284992290999663,0.0
4498,0.15337674735038884,0.0
4499,0.1499896805549691,0.0
4500,0.14547359149440947,0.0
4501,0.14336609642031672,0.0
4502,0.1420865246989899,0.0
4503,0.13817243615065358,0.0
4504,0.13388226993063668,0.0
4505,0.13358117101826283,0.0
4506,0.13358117101826283,0.0
4507,0.12846288413295548,0.0
4508,0.12515099340936703,0.0
4509,0.11912940978693795,0.0
4510,0.11875313480273283,0.0
4511,0.11574234299151837,0.0
4512,0.10934448438488419,0.0
4513,0.10979613275344498,0.0
4514,0.10091450408851278,0.0
4515,0.09820481118967218,0.0
4516,0.09752743729309321,0.0
4517,0.09579621720320544,0.0
4518,0.09158122705501981,0.0
4519,0.08932298521221559,0.0
4520,0.0933876232167387,0.0
4521,0.09090365584591628,0.0
4522,0.08811878687524441,0.0
4523,0.0933876232167387,0.0
4524,0.094290722641336,0.0
4525,0.1031725486187926,0.0
4526,0.11544124407914437,0.0
4527,0.13094665419125348,0.0
4528,0.14524786596639144,0.0
4529,0.17106502592094636,0.0
4530,0.19183907506202522,0.0
4531,0.21946282849082357,0.0
4532,0.2478391318880323,0.0
4533,0.27109714839993343,0.0
4534,0.29864552844437614,0.0
4535,0.32769920573816386,0.0
4536,0.3557744102229987,0.0
4537,0.384000361476545,0.0
4538,0.41207556596137956,0.0
4539,0.4398496715338406,0.0
4540,0.4661184798569563,0.0
4541,0.4933657609890251,0.0
4542,0.5169248764133004,0.0
4543,0.5437958825611638,0.0
4544,0.5620107882595892,0.0
4545,0.5872259477019207,0.0
4546,0.6049140289599538,0.0
4547,0.6266667482225102,0.0
4548,0.6408172132289366,0.0
4549,0.6598602395926522,0.0
4550,0.6709247367160329,0.0
4551,0.6865806962843288,0.0
4552,0.6999032379379894,0.0
4553,0.7199247371106582,0.0
4554,0.7309140581622077,0.0
4555,0.7495054361573623,0.0
4556,0.7657633962378817,0.0
4557,0.7822472791589437,0.0
4558,0.7996342615046026,0.0
4559,0.812580528174058,0.0
4560,0.831171906169213,0.0
4561,0.8468278657375089,0.0
4562,0.8638385730989628,0.0
4563,0.8807741043885857,0.0
4564,0.8908601287030136,0.0
4565,0.9059890665183931,0.0
4566,0.9188591705533947,0.0
4567,0.9269134678031342,0.0
4568,0.9360963926929649,0.0
4569,0.9488921099062332,0.0
4570,0.9539354180322339,0.0
4571,0.9584519017178423,0.0
4572,0.9605591994794108,0.0
4573,0.961837784638115,0.0
4574,0.9617628058788082,0.0
4575,0.9570213859152794,0.0
4576,0.9521280353078925,0.0
4577,0.9457311632638806,0.0
4578,0.9323336428509134,0.0
4579,0.920666553277736,0.0
4580,0.907118088783533,0.0
4581,0.8880750624198173,0.0
4582,0.8703116077774283,0.0
4583,0.8450966456476213,0.0
4584,0.8231182008570466,0.0
4585,0.7942148757069214,0.0
4586,0.7673440668715823,0.0
4587,0.7394945879147657,0.0
4588,0.711946207870323,0.0
4589,0.6825914316641614,0.0
4590,0.6579784700465775,0.0
4591,0.6317096617234618,0.0
4592,0.6089786669644771,0.0
4593,0.5842151558907062,0.0
4594,0.5645699317022428,0.0
4595,0.5422152119274632,0.0
4596,0.5259570545344193,0.0
4597,0.5060109287461064,0.0
4598,0.4860648029577938,0.0
4599,0.47244096507923483,0.0
4600,0.45648410391108935,0.0
4601,0.44331211171361584,0.0
4602,0.42765615214531993,0.0
4603,0.420204447345377,0.0
4604,0.40891422469397815,0.0
4605,0.3989033764513815,0.0
4606,0.3889679015931407,0.0
4607,0.384226087004563,0.0
4608,0.3756453599394804,0.0
4609,0.37067762251035985,0.0
4610,0.36781757746785687,0.0
4611,0.3572045314005125,0.0
4612,0.3538928379894486,0.0
4613,0.34629058373331884,0.0
4614,0.344032539203039,0.0
4615,0.3383874278773395,0.0
4616,0.3315379209021445,0.0
4617,0.3285271290909299,0.0
4618,0.31761318142373623,0.0
4619,0.31708635698334403,0.0
4620,0.31076367444854125,0.0
4621,0.30481746421046785,0.0
4622,0.3040649142420576,0.0
4623,0.29616156107355374,0.0
4624,0.2939035165432739,0.0
4625,0.2861509101434816,0.0
4626,0.28080670041763167,0.0
4627,0.27892512818408155,0.0
4628,0.2766670836538017,0.0
4629,0.2720004451370553,0.0
4630,0.26846282888544876,0.0
4631,0.26612941097081316,0.0
4632,0.26093575070115,0.0
4633,0.2592799039956182,0.0
4634,0.24934442913737734,0.0
4635,0.2505488247868728,0.0
4636,0.24746265959130265,0.0
4637,0.2453551645172099,0.0
4638,0.24467779062063064,0.0
4639,0.242043471106146,0.0
4640,0.2412907238252112,0.0
4641,0.23737663527687475,0.0
4642,0.23203262286354934,0.0
4643,0.23541968965896906,0.0
4644,0.23323701851304507,0.0
4645,0.2305273256142043,0.0
4646,0.2282692810839245,0.0
4647,0.22977457833326953,0.0
4648,0.22774225933100803,0.0
4649,0.22593586316928915,0.0
4650,0.2270648854344288,0.0
4651,0.2250325664321673,0.0
4652,0.22179604909293466,0.0
4653,0.22292507135807454,0.0
4654,0.21998965293121575,0.0
4655,0.22029075184358962,0.0
4656,0.21961337794701064,0.0
4657,0.21569928939867417,0.0
4658,0.21682831166381408,0.0
4659,0.2161509377672351,0.0
4660,0.21351661825275017,0.0
4661,0.21058100251336684,0.0
4662,0.20749503463032123,0.0
4663,0.2099788046886191,0.0
4664,0.20945198024822692,0.0
4665,0.20373149553817185,0.0
4666,0.20418314390673278,0.0
4667,0.20312949502594868,0.0
4668,0.19831230705301506,0.0
4669,0.20011870321473407,0.0
4670,0.19575316361036138,0.0
4671,0.18837683219477436,0.0
4672,0.19108652509361496,0.0
4673,0.18792518382621343,0.0
4674,0.18536604038355975,0.0
4675,0.1823552485723453,0.0
4676,0.18258097410036347,0.0
4677,0.18220469911615822,0.0
4678,0.1766347638622901,0.0
4679,0.175280016069132,0.0
4680,0.1702371025681803,0.0
4681,0.16955953135907678,0.0
4682,0.16827995963774994,0.0
4683,0.16436606840193818,0.0
4684,0.16090362822216292,0.0
4685,0.15555961580883726,0.0
4686,0.15586071472121124,0.0
4687,0.15036615285169877,0.0
4688,0.15126925227629595,0.0
4689,0.14457029475728791,0.0
4690,0.14600041593480168,0.0
4691,0.1402047551529152,0.0
4692,0.1374950622540746,0.0
4693,0.1372693367260564,0.0
4694,0.1315488520160012,0.0
4695,0.13019410422284325,0.0
4696,0.12492526788134883,0.0
4697,0.11935533262748069,0.0
4698,0.11739838700957474,0.0
4699,0.11393594682979935,0.0
4700,0.10957040722542678,0.0
4701,0.10663498879856799,0.0
4702,0.10219407580983962,0.0
4703,0.09843053671769036,0.0
4704,0.0958713932750367,0.0
4705,0.09624786557176637,0.0
4706,0.09617249218741056,0.0
4707,0.09406499711331781,0.0
4708,0.09963493236718594,0.0
4709,0.10497894478051148,0.0
4710,0.10972095668161372,0.0
4711,0.1234197733194794,0.0
4712,0.13621549053274776,0.0
4713,0.15811875925149108,0.0
4714,0.17716178561520668,0.0
4715,0.20320467109777995,0.0
4716,0.23000030386128786,0.0
4717,0.2551400899192637,0.0
4718,0.28569926177492094,0.0
4719,0.3137744662597556,0.0
4720,0.345387286996197,0.0
4721,0.3727099415126216,0.0
4722,0.4033442894401099,0.0
4723,0.43337663685537503,0.0
4724,0.4616023907963967,0.0
4725,0.4933657609890251,0.0
4726,0.5197851187683279,0.0
4727,0.5468818504442097,0.0
4728,0.5726990103987648,0.0
4729,0.5985915437376754,0.0
4730,0.6202688896158759,0.0
4731,0.6440537305681693,0.0
4732,0.6629462074756981,0.0
4733,0.681387036014666,0.0
4734,0.6944838521403082,0.0
4735,0.713451505119668,0.0
4736,0.727225892454414,0.0
4737,0.7409247090922795,0.0
4738,0.7573332186289858,0.0
4739,0.7695267380175065,0.0
4740,0.7885697643812222,0.0
4741,0.8022687783316121,0.0
4742,0.8197311340616271,0.0
4743,0.8349354452613621,0.0
4744,0.8529246254317692,0.0
4745,0.869709607265205,0.0
4746,0.8825805005503046,0.0
4747,0.9023760768824307,0.0
4748,0.9154732876331217,0.0
4749,0.9284189623650039,0.0
4750,0.9391823605760105,0.0
4751,0.9526548597482843,0.0
4752,0.9660543532864967,0.0
4753,0.9698171031285481,0.0
4754,0.9829896872635949,0.0
4755,0.9818610596235041,0.0
4756,0.9908170751101694,0.0
4757,0.9920956602688739,0.0
4758,0.991795745231647,0.0
4759,0.9917207664723401,0.0
4760,0.9885598198299878,0.0
4761,0.9776444909751225,0.0
4762,0.9698920818878548,0.0
4763,0.9598824175204052,0.0
4764,0.9427201741401418,0.0
4765,0.9254829520005714,0.0
4766,0.9065158909587849,0.0
4767,0.8844622700963792,0.0
4768,0.8585697367574686,0.0
4769,0.8317741039939608,0.0
4770,0.8037740755809571,0.0
4771,0.7753225961119175,0.0
4772,0.7474731171551006,0.0
4773,0.7130000540636316,0.0
4774,0.6829677066483665,0.0
4775,0.6542903043387839,0.0
4776,0.6246344292202485,0.0
4777,0.6019786105330951,0.0
4778,0.5782689456526331,0.0
4779,0.5560645780215158,0.0
4780,0.5331828364938197,0.0
4781,0.5130109851774884,0.0
4782,0.493666859901399,0.0
4783,0.4747743829938704,0.0
4784,0.4609250168998177,0.0
4785,0.45016142137628656,0.0
4786,0.43337663685537503,0.0
4787,0.4199787218173589,0.0
4788,0.4114733681366318,0.0
4789,0.39882820037955025,0.0
4790,0.39100022059540246,0.0
4791,0.3782798767664896,0.0
4792,0.3747422605148831,0.0
4793,0.3660109839936134,0.0
4794,0.3624733677420069,0.0
4795,0.35494648687023267,0.0
4796,0.34990357336928113,0.0
4797,0.34433363811541284,0.0
4798,0.3396669995986665,0.0
4799,0.3369573066998257,0.0
4800,0.3322906681830793,0.0
4801,0.32461323785511825,0.0
4802,0.3173874558957179,0.0
4803,0.31603251079003536,0.0
4804,0.30986057502394393,0.0
4805,0.30594648647560774,0.0
4806,0.3018068697117778,0.0
4807,0.2976670556354233,0.0
4808,0.2882584052175746,0.0
4809,0.2856240857030897,0.0
4810,0.2794519526244737,0.0
4811,0.2765917102694462,0.0
4812,0.2724518961930917,0.0
4813,0.26876373048529806,0.0
4814,0.261537948525898,0.0
4815,0.25777460674627317,0.0
4816,0.2572475849933564,0.0
4817,0.25310796822952647,0.0
4818,0.24994662696212505,0.0
4819,0.24693583515091044,0.0
4820,0.2443766917082568,0.0
4821,0.2401617015600713,0.0
4822,0.24181754826560312,0.0
4823,0.2360972608680726,0.0
4824,0.23481749183422107,0.0
4825,0.23737663527687475,0.0
4826,0.23135524896697035,0.0
4827,0.2310541500545965,0.0
4828,0.2282692810839245,0.0
4829,0.2273659843468029,0.0
4830,0.22653806099403687,0.0
4831,0.22428001646375706,0.0
4832,0.22187142247729044,0.0
4833,0.22074240021215055,0.0
4834,0.2202153784592338,0.0
4835,0.21825843284132784,0.0
4836,0.2161509377672351,0.0
4837,0.21840898229751493,0.0
4838,0.21871008120988877,0.0
4839,0.21396806930878656,0.0
4840,0.21366716770893723,0.0
4841,0.2107315519695539,0.0
4842,0.20839833136744282,0.0
4843,0.20877460635164793,0.0
4844,0.20471016565964925,0.0
4845,0.20373149553817185,0.0
4846,0.20471016565964925,0.0
4847,0.20041980212710794,0.0
4848,0.19793583475628554,0.0
4849,0.19575316361036138,0.0
4850,0.19582833968219265,0.0
4851,0.19281754787097818,0.0
4852,0.19176389899019394,0.0
4853,0.1933445696238948,0.0
4854,0.18611878766449455,0.0
4855,0.1873983593858214,0.0
4856,0.18152732521957926,0.0
4857,0.1821295230443271,0.0
4858,0.1775380605994118,0.0
4859,0.169107882990516,0.0
4860,0.1741509938039921,0.0
4861,0.17016172918382463,0.0
4862,0.1667746623884049,0.0
4863,0.1654950906670781,0.0
4864,0.158269308707678,0.0
4865,0.1590972320604439,0.0
4866,0.15631236308977203,0.0
4867,0.1518714501010438,0.0
4868,0.14720481158429724,0.0
4869,0.149613405570764,0.0
4870,0.14268872252373763,0.0
4871,0.14291444805175582,0.0
4872,0.13606494107656084,0.0
4873,0.13546274325181298,0.0
4874,0.1289145325015164,0.0
4875,0.13102202757560916,0.0
4876,0.12725848848345991,0.0
4877,0.12055953096445172,0.0
4878,0.12138765162974231,0.0
4879,0.11912940978693795,0.0
4880,0.11205417728372478,0.0
4881,0.11137680338714567,0.0
4882,0.10467784586813762,0.0
4883,0.10121560300088679,0.0
4884,0.09963493236718594,0.0
4885,0.09715096499636354,0.0
4886,0.09165640312685107,0.0
4887,0.08691458853827325,0.0
4888,0.08458117062363776,0.0
4889,0.08412952225507697,0.0
4890,0.08164575219677897,0.0
4891,0.07893605929793837,0.0
4892,0.0783338614731905,0.0
4893,0.0772048392080506,0.0
4894,0.0775059381204246,0.0
4895,0.08111873044386236,0.0
4896,0.08676403908208632,0.0
4897,0.09271024932015971,0.0
4898,0.10354882360299772,0.0
4899,0.12010807990841549,0.0
4900,0.13719396334170075,0.0
4901,0.15661346200214604,0.0
4902,0.17926928068929943,0.0
4903,0.20222619828882682,0.0
4904,0.22495739036033605,0.0
4905,0.24941980252173288,0.0
4906,0.2737314679144184,0.0
4907,0.2999251001657031,0.0
4908,0.3264950074011927,0.0
4909,0.34900027663215927,0.0
4910,0.3754196344114621,0.0
4911,0.4022906405593258,0.0
4912,0.4272798771611148,0.0
4913,0.4527959382032957,0.0
4914,0.4720646900950297,0.0
4915,0.4972044761530055,0.0
4916,0.5185807231188322,0.0
4917,0.5391292440444174,0.0
4918,0.5542581818597969,0.0
4919,0.5718710870459988,0.0
4920,0.5872259477019207,0.0
4921,0.6047634795037669,0.0
4922,0.6136453054812235,0.0
4923,0.6280214960156683,0.0
4924,0.6411936855256662,0.0
4925,0.6557957989006535,0.0
4926,0.6650537025497908,0.0
4927,0.6825914316641614,0.0
4928,0.6984731167604756,0.0
4929,0.7086343171467345,0.0
4930,0.7246667490117604,0.0
4931,0.739720313442784,0.0
4932,0.754021525217922,0.0
4933,0.7675697923996005,0.0
4934,0.7813439824218218,0.0
4935,0.7940645235632589,0.0
4936,0.8042257239495181,0.0
4937,0.8106987586279834,0.0
4938,0.8229676514008598,0.0
4939,0.8330536757152874,0.0
4940,0.8347095224208195,0.0
4941,0.8408062821150797,0.0
4942,0.8418601283083884,0.0
4943,0.8467524923531531,0.0
4944,0.8459999423847429,0.0
4945,0.8422364032925935,0.0
4946,0.8366664680387255,0.0
4947,0.8286881361109149,0.0
4948,0.8228171019446727,0.0
4949,0.8032472511405653,0.0
4950,0.7897741600307175,0.0
4951,0.7697526608580492,0.0
4952,0.7476236666112877,0.0
4953,0.7277527168948059,0.0
4954,0.704419326998549,0.0
4955,0.679881738765321,0.0
4956,0.6551182276915499,0.0
4957,0.6311076612112386,0.0
4958,0.6128925582002888,0.0
4959,0.5882044205108736,0.0
4960,0.5676560968978129,0.0
4961,0.5480108727093496,0.0
4962,0.5249034056536352,0.0
4963,0.5077421488359943,0.0
4964,0.49298948600482,0.0
4965,0.47364536072873054,0.0
4966,0.4566346533672764,0.0
4967,0.44075296827096216,0.0
4968,0.4242690853499002,0.0
4969,0.41034434587149193,0.0
4970,0.39641960639308366,0.0
4971,0.3844518125325813,0.0
4972,0.37368841432157446,0.0
4973,0.3637529394633336,0.0
4974,0.35472076134221464,0.0
4975,0.34282834086606784,0.0
4976,0.33635510887507797,0.0
4977,0.32702183184158484,0.0
4978,0.3191938520574368,0.0
4979,0.31294654290698953,0.0
4980,0.3051185631228417,0.0
4981,0.2976670556354233,0.0
4982,0.2904412736760232,0.0
4983,0.28314011833226727,0.0
4984,0.27448421519535315,0.0
4985,0.2697422032942509,0.0
4986,0.26319399254395437,0.0
4987,0.2572475849933564,0.0
4988,0.251903572580031,0.0
4989,0.24430151563642552,0.0
4990,0.2387315803825575,0.0
4991,0.23143042503880162,0.0
4992,0.22555958818508376,0.0
4993,0.22089294966833734,0.0
4994,0.21938745510646776,0.0
4995,0.21125857372247037,0.0
4996,0.20711875964611612,0.0
4997,0.20215102221699557,0.0
4998,0.20087145049566874,0.0
4999,0.19658108696312743,0.0
5000,0.19086060225307222,0.0
5001,0.1873229860014657,0.0
5002,0.18581768875212068,0.0
5003,0.1820541496599713,0.0
5004,0.17979610512969163,0.0
5005,0.17625848887808496,0.0
5006,0.1723445976422732,0.0
5007,0.17354879597924436,0.0
5008,0.16978545419961952,0.0
5009,0.16715093737261005,0.0
5010,0.16745203628498403,0.0
5011,0.1670003879164231,0.0
5012,0.16745203628498403,0.0
5013,0.16451661785812524,0.0
5014,0.16128010051889247,0.0
5015,0.16067790269414473,0.0
5016,0.16233374939967668,0.0
5017,0.15841985816386492,0.0
5018,0.16037680378177074,0.0
5019,0.15924778151663083,0.0
5020,0.15781766033911707,0.0
5021,0.15352729680657576,0.0
5022,0.15495741798408952,0.0
5023,0.1550327913684452,0.0
5024,0.15239827454143587,0.0
5025,0.15141980173248287,0.0
5026,0.15247364792579152,0.0
5027,0.15300047236618358,0.0
5028,0.15111870282010903,0.0
5029,0.15367784626276268,0.0
5030,0.1507424278359039,0.0
5031,0.14682833928756758,0.0
5032,0.1469037126719234,0.0
5033,0.1463768882315312,0.0
5034,0.14682833928756758,0.0
5035,0.1440434703168957,0.0
5036,0.1447962175978305,0.0
5037,0.14351664587650367,0.0
5038,0.14276389859556887,0.0
5039,0.14178542578661604,0.0
5040,0.14080695297766307,0.0
5041,0.1386994579035702,0.0
5042,0.13598976500472956,0.0
5043,0.1393768318001493,0.0
5044,0.1350112921957766,0.0
5045,0.13011873083848743,0.0
5046,0.1345596438272158,0.0
5047,0.1286134335891424,0.0
5048,0.12349514670383506,0.0
5049,0.12680684011489898,0.0
5050,0.12183910268577855,0.0
5051,0.12274239942290027,0.0
5052,0.12191447607013436,0.0
5053,0.11709728809720088,0.0
5054,0.11657046365680883,0.0
5055,0.11167790229951967,0.0
5056,0.10934448438488419,0.0
5057,0.10686071432658618,0.0
5058,0.10603279097382014,0.0
5059,0.10392529589972739,0.0
5060,0.10114022961653098,0.0
5061,0.09684986608398967,0.0
5062,0.09361334874475688,0.0
5063,0.09240915040778586,0.0
5064,0.08924780914038433,0.0
5065,0.08420489563943265,0.0
5066,0.07863496038556451,0.0
5067,0.07878550984175144,0.0
5068,0.07449514630921,0.0
5069,0.07321557458788316,0.0
5070,0.07125862896997734,0.0
5071,0.06787156217455763,0.0
5072,0.06312955027345539,0.0
5073,0.06335547311399814,0.0
5074,0.05853808782854009,0.0
5075,0.057860713931961114,0.0
5076,0.05853808782854009,0.0
5077,0.061473703567923435,0.0
5078,0.061398330183567766,0.0
5079,0.07140917842616427,0.0
5080,0.07871013645739562,0.0
5081,0.09128012814264595,0.0
5082,0.10422619749957683,0.0
5083,0.1209360032611814,0.0
5084,0.13802188669446666,0.0
5085,0.1584950342356962,0.0
5086,0.18273152355655042,0.0
5087,0.20674228734938646,0.0
5088,0.22751653380298972,0.0
5089,0.2535594192855628,0.0
5090,0.27410794021114804,0.0
5091,0.3018068697117778,0.0
5092,0.3243873150145754,0.0
5093,0.3470433310142536,0.0
5094,0.3709035453509025,0.0
5095,0.40055942046943815,0.0
5096,0.4190002490084058,0.0
5097,0.44391411222583926,0.0
5098,0.46220458862114466,0.0
5099,0.48267753884984954,0.0
5100,0.49946252068328534,0.0
5101,0.5156453046919734,0.0
5102,0.5331828364938197,0.0
5103,0.5419141130150894,0.0
5104,0.5586990948485252,0.0
5105,0.5694624930595321,0.0
5106,0.5781935722682773,0.0
5107,0.5884301460388919,0.0
5108,0.6027313578140299,0.0
5109,0.6125162832160836,0.0
5110,0.6220752857775949,0.0
5111,0.6359248491841718,0.0
5112,0.643903378424507,0.0
5113,0.6598602395926522,0.0
5114,0.6696451649947063,0.0
5115,0.6857527729315631,0.0
5116,0.6938816543155605,0.0
5117,0.704268777542362,0.0
5118,0.7166128463870697,0.0
5119,0.7258709473487313,0.0
5120,0.7370106205439433,0.0
5121,0.7437849514473073,0.0
5122,0.7518386567594734,0.0
5123,0.7580859659099207,0.0
5124,0.7608708348805924,0.0
5125,0.7611719337929662,0.0
5126,0.763881626691807,0.0
5127,0.7652365717974895,0.0
5128,0.7614730327053401,0.0
5129,0.754021525217922,0.0
5130,0.7461935454337739,0.0
5131,0.7361826971911772,0.0
5132,0.7239140017308257,0.0
5133,0.7102903611647912,0.0
5134,0.6933548298751683,0.0
5135,0.6700968133632669,0.0
5136,0.6521076331928599,0.0
5137,0.6299786389460987,0.0
5138,0.6089786669644771,0.0
5139,0.5911398389377327,0.0
5140,0.5691613941471579,0.0
5141,0.5483119716217235,0.0
5142,0.5297957696984,0.0
5143,0.512935611793133,0.0
5144,0.4972044761530055,0.0
5145,0.4811722416005045,0.0
5146,0.46152701741204116,0.0
5147,0.45317221318750084,0.0
5148,0.4351830330170939,0.0
5149,0.4212582935386856,0.0
5150,0.4059034328827636,0.0
5151,0.39212924286054235,0.0
5152,0.37760250286991065,0.0
5153,0.36540898348139,0.0
5154,0.35487131079840145,0.0
5155,0.3436562642188339,0.0
5156,0.335075537153751,0.0
5157,0.32340884220562255,0.0
5158,0.316860631455326,0.0
5159,0.3077530799498512,0.0
5160,0.29909717681293707,0.0
5161,0.29179602146918115,0.0
5162,0.2847959650377991,0.0
5163,0.27915085371209986,0.0
5164,0.26914020278202777,0.0
5165,0.2622155197350015,0.0
5166,0.2586025300990392,0.0
5167,0.2507745503148911,0.0
5168,0.24038742708808933,0.0
5169,0.23270999676012832,0.0
5170,0.22939830334906441,0.0
5171,0.22194659854912144,0.0
5172,0.21517246495828227,0.0
5173,0.21027990360099297,0.0
5174,0.2038822423068832,0.0
5175,0.19883913149340726,0.0
5176,0.19146280007782007,0.0
5177,0.1896564039161012,0.0
5178,0.18280689694090607,0.0
5179,0.17904335784875683,0.0
5180,0.1727208726264783,0.0
5181,0.17061337755238543,0.0
5182,0.1639144200333774,0.0
5183,0.1634627716648166,0.0
5184,0.16112955106270552,0.0
5185,0.1556347918806685,0.0
5186,0.14953803218640818,0.0
5187,0.1523230984696046,0.0
5188,0.14901120774601614,0.0
5189,0.1473553610404842,0.0
5190,0.14411884370125153,0.0
5191,0.14253817306755068,0.0
5192,0.13606494107656084,0.0
5193,0.13877463397540143,0.0
5194,0.1370434138855138,0.0
5195,0.1353123911081506,0.0
5196,0.13373172047444976,0.0
5197,0.13297897319351512,0.0
5198,0.13425854491484196,0.0
5199,0.13328007210588896,0.0
5200,0.13094665419125348,0.0
5201,0.12515099340936703,0.0
5202,0.12793586238003887,0.0
5203,0.1274844113240025,0.0
5204,0.1292154341013657,0.0
5205,0.12831233467676856,0.0
5206,0.12966708246992664,0.0
5207,0.12786068630820763,0.0
5208,0.12387142168804018,0.0
5209,0.12628001567450692,0.0
5210,0.12507581733753576,0.0
5211,0.12725848848345991,0.0
5212,0.12628001567450692,0.0
5213,0.12823696129241288,0.0
5214,0.12372087223185325,0.0
5215,0.12357032277566632,0.0
5216,0.1220650255263213,0.0
5217,0.12153820108592925,0.0
5218,0.12063490434880753,0.0
5219,0.12123710217355525,0.0
5220,0.11882850818708865,0.0
5221,0.11950588208366762,0.0
5222,0.11596826583206098,0.0
5223,0.11506496909493925,0.0
5224,0.1143122218140046,0.0
5225,0.1147638701825654,0.0
5226,0.10964558329725804,0.0
5227,0.11107570447477182,0.0
5228,0.10603279097382014,0.0
5229,0.1070112637827731,0.0
5230,0.1045272964119507,0.0
5231,0.10400047197155865,0.0
5232,0.1043015708839325,0.0
5233,0.09903273454243823,0.0
5234,0.09940920683916776,0.0
5235,0.10001120735139106,0.0
5236,0.09602194273122362,0.0
5237,0.09444146941004734,0.0
5238,0.09233377702343004,0.0
5239,0.09225860095159878,0.0
5240,0.08691458853827325,0.0
5241,0.08608646787298278,0.0
5242,0.08367787388651604,0.0
5243,0.08006508156307827,0.0
5244,0.0772048392080506,0.0
5245,0.07712946582369493,0.0
5246,0.07419404739683613,0.0
5247,0.0702047827766687,0.0
5248,0.06734454042164102,0.0
5249,0.060645780215157534,0.0
5250,0.061473703567923435,0.0
5251,0.059591934021848744,0.0
5252,0.05801126338814804,0.0
5253,0.05364572378377549,0.0
5254,0.05161340478151386,0.0
5255,0.05214022922190591,0.0
5256,0.050710305356916695,0.0
5257,0.04920481079504711,0.0
5258,0.05349517432758855,0.0
5259,0.059366208493830695,0.0
5260,0.06711881489362283,0.0
5261,0.07600044355855502,0.0
5262,0.09112957868645902,0.0
5263,0.10625851650183832,0.0
5264,0.12936598355755266,0.0
5265,0.14938748273022126,0.0
5266,0.17422616987582334,0.0
5267,0.1993659559337993,0.0
5268,0.22428001646375706,0.0
5269,0.24874223131262935,0.0
5270,0.276064885829054,0.0
5271,0.301054122430843,0.0
5272,0.3257422601202582,0.0
5273,0.35216161789956096,0.0
5274,0.3783550528383209,0.0
5275,0.403043190527736,0.0
5276,0.42938737223520757,0.0
5277,0.44986032246391267,0.0
5278,0.47545175689044944,0.0
5279,0.49411850826995996,0.0
5280,0.5175270742380481,0.0
5281,0.5361184522332029,0.0
5282,0.5516990384171432,0.0
5283,0.5654732284393644,0.0
5284,0.5802258912705387,0.0
5285,0.592795882955789,0.0
5286,0.6025054349734873,0.0
5287,0.6168064494361006,0.0
5288,0.628774243296603,0.0
5289,0.6383334431706387,0.0
5290,0.6539140293545788,0.0
5291,0.6683655932733793,0.0
5292,0.6807096621180867,0.0
5293,0.6941827532279343,0.0
5294,0.7087848666029216,0.0
5295,0.7245161995555733,0.0
5296,0.7364086200317201,0.0
5297,0.7482256671235111,0.0
5298,0.763204252795228,0.0
5299,0.7757740471679538,0.0
5300,0.7856343459543633,0.0
5301,0.7940645235632589,0.0
5302,0.8026450533158173,0.0
5303,0.814161198807759,0.0
5304,0.819430035149253,0.0
5305,0.8210858818547851,0.0
5306,0.8285375866547281,0.0
5307,0.8307202578006521,0.0
5308,0.8318492800657921,0.0
5309,0.8289890377107645,0.0
5310,0.8262795421244483,0.0
5311,0.8204085079582062,0.0
5312,0.8134084515268241,0.0
5313,0.8006881076979115,0.0
5314,0.7884945883093909,0.0
5315,0.769225836417657,0.0
5316,0.7545483496583139,0.0
5317,0.7303118603374597,0.0
5318,0.7096881633400431,0.0
5319,0.686053871843937,0.0
5320,0.6605376134892312,0.0
5321,0.6378064214177219,0.0
5322,0.612742008744102,0.0
5323,0.592795882955789,0.0
5324,0.5678818224258313,0.0
