Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-15 02:01:05,-55.0,55.0,3.5,0
2025-04-15 00:48:17,-125.61584566418838,16.5,80.58556573162528,1
2025-04-15 03:05:52,-56.0,54.0,3.7,0
2025-04-15 04:44:42,-55.0,55.0,4.91,1
2025-04-15 07:01:47,-55.0,55.0,4.39,0
2025-04-14 19:23:12,-55.0,55.0,3.98,0
2025-04-15 02:23:17,-57.0,53.0,2.34,0
2025-04-15 05:14:45,-53.0,57.0,4.24,0
2025-04-14 23:56:32,-55.0,55.0,4.63,0
2025-04-14 23:18:48,-55.0,55.0,5.7,0
2025-04-15 00:07:03,-55.0,55.0,4.21,0
2025-04-14 20:32:50,-55.0,55.0,3.35,0
2025-04-15 02:22:57,-127.2824929415915,27.0,13.7,1
2025-04-15 01:40:53,-55.0,1.0,121.7152923387832,1
2025-04-15 02:48:30,-53.0,57.0,2.77,0
2025-04-15 02:09:36,-55.0,55.0,18.1,0
2025-04-15 03:54:07,-54.0,56.0,10.2,0
2025-04-14 22:24:12,-81.66468798205659,55.0,3.579944731885561,1
2025-04-15 02:23:27,-56.0,54.0,4.48,0
2025-04-14 23:39:10,-55.0,55.0,4.57,0
2025-04-14 23:41:50,-15.0,55.0,3.07,1
2025-04-15 01:58:55,-55.0,55.0,6.73,0
2025-04-15 06:31:33,-53.0,57.0,4.64,0
2025-04-14 19:46:25,-55.0,2.0,129.134465573299,1
2025-04-14 22:00:39,-54.0,56.0,3.99,0
2025-04-14 23:56:32,-108.0,55.0,4.63,1
2025-04-15 02:04:25,-55.0,55.0,2.92,1
2025-04-15 01:10:30,-55.0,55.0,4.38,0
2025-04-15 06:03:10,-53.0,57.0,4.85,0
2025-04-14 22:23:32,-55.0,55.0,6.52,1
2025-04-15 01:13:40,-55.0,55.0,4.17,0
2025-04-14 21:00:43,-55.0,55.0,4.1,0
2025-04-15 03:23:54,-121.49580372313093,55.0,4.583319350914151,1
2025-04-15 05:19:36,-53.0,8.0,361.8766265186675,1
2025-04-14 23:29:29,-55.0,55.0,3.9,0
2025-04-14 22:15:21,-151.10994029897145,27.0,3.43,1
2025-04-15 01:37:43,-55.0,55.0,3.37,0
2025-04-14 21:59:49,-55.0,55.0,4.26,0
2025-04-14 20:42:41,-56.0,54.0,4.11,0
2025-04-15 05:23:06,-54.0,56.0,4.64,0
2025-04-14 22:31:33,-55.0,55.0,3.99,0
2025-04-15 01:12:30,-57.0,53.0,3.13,0
2025-04-15 07:10:08,-15.0,55.0,122.4,1
2025-04-15 01:32:02,-55.0,55.0,3.85,0
2025-04-14 23:22:28,-55.0,55.0,4.98,0
2025-04-15 05:16:55,-52.0,58.0,2.68,0
2025-04-15 02:17:17,-55.0,55.0,4.31,0
2025-04-14 23:51:32,-55.0,55.0,4.3,0
2025-04-14 19:50:35,-55.0,55.0,3.97,0
2025-04-14 22:24:12,-55.0,55.0,2.85,0
2025-04-15 07:02:37,-54.0,56.0,4.0,0
2025-04-15 05:11:35,-54.0,56.0,3.68,0
2025-04-14 19:54:06,-55.0,55.0,3.81,0
2025-04-15 02:14:06,-56.0,54.0,3.79,0
2025-04-14 22:16:01,-55.0,55.0,4.47,0
2025-04-14 19:20:12,-54.0,56.0,3.59,0
2025-04-15 01:22:31,-55.0,55.0,4.02,0
2025-04-15 02:54:51,-56.0,54.0,5.22,0
2025-04-15 06:24:43,-53.0,57.0,3.85,0
2025-04-15 03:24:54,-55.0,55.0,5.48,0
2025-04-14 22:26:12,-150.93074102203767,16.5,5.637837896747256,1
2025-04-15 04:23:10,-54.0,56.0,4.05,0
2025-04-15 06:38:14,-58.0,52.0,6.6,0
2025-04-15 03:59:07,-54.0,56.0,4.87,0
2025-04-15 07:09:27,-54.0,56.0,2.5,0
2025-04-15 00:33:56,-92.0,55.0,3.62,1
2025-04-15 00:24:05,-55.0,55.0,4.33,0
2025-04-15 01:52:14,-55.0,55.0,8.58,0
2025-04-15 00:08:13,-55.0,55.0,4.92,0
2025-04-14 22:36:33,-55.0,55.0,2.61,0
2025-04-14 19:26:53,-56.0,54.0,3.51,0
2025-04-15 01:24:01,-55.0,55.0,5.65,0
2025-04-15 03:04:02,-57.0,53.0,3.8,0
2025-04-14 19:55:06,-55.0,55.0,2.95,0
2025-04-14 20:34:30,-55.0,55.0,4.3,0
2025-04-15 01:49:24,-55.0,55.0,3.27,0
2025-04-14 23:32:49,-55.0,55.0,6.54,1
2025-04-15 00:22:45,-55.0,55.0,3.93,0
2025-04-14 21:34:07,-55.0,55.0,6.23,0
2025-04-15 03:31:04,-54.0,56.0,10.8,0
2025-04-14 21:41:17,-55.0,55.0,9.67,0
2025-04-15 06:53:06,-55.0,55.0,4.35,0
2025-04-15 03:42:36,-54.0,56.0,6.37,0
2025-04-14 22:47:34,-55.0,55.0,36.7,0
2025-04-14 23:42:00,-55.0,55.0,4.45,0
2025-04-15 03:45:36,-53.0,57.0,3.69,0
2025-04-14 23:24:29,-57.0,53.0,7.06,0
2025-04-14 21:29:06,-55.0,55.0,8.6,0
2025-04-14 20:09:27,-55.0,55.0,4.62,0
2025-04-14 19:32:43,-55.0,55.0,2.92,0
2025-04-14 19:59:36,-55.0,55.0,5.12,0
2025-04-14 23:30:09,-55.0,55.0,2.38,0
2025-04-14 21:57:29,-55.0,55.0,4.52,0
2025-04-14 20:13:28,-55.0,55.0,6.89,0
2025-04-14 21:46:48,-55.0,55.0,4.02,0
2025-04-15 05:57:20,-54.0,56.0,3.19,0
2025-04-14 23:43:11,-145.6208791081044,27.0,4.0,1
2025-04-14 21:16:45,-56.0,54.0,4.66,0
2025-04-15 02:19:47,-56.0,54.0,4.37,0
2025-04-15 05:25:06,-53.0,57.0,9.73,0
2025-04-15 03:39:25,-55.0,55.0,4.75,0
2025-04-15 01:23:11,-55.0,55.0,3.51,0
2025-04-15 03:43:56,-54.0,56.0,5.14,0
2025-04-14 21:39:37,-55.0,55.0,3.41,0
2025-04-15 06:50:15,-54.0,56.0,6.09,0
2025-04-15 04:54:53,-54.0,56.0,4.14,0
2025-04-14 23:04:26,-56.0,54.0,2.83,0
2025-04-15 01:17:10,-55.0,55.0,3.01,0
2025-04-15 00:23:45,-55.0,55.0,4.98,0
2025-04-15 04:02:18,-13.0,57.0,358.0,1
2025-04-14 23:16:48,-55.0,4.0,93.11874974304126,1
2025-04-15 04:04:28,-53.0,57.0,3.99,0
2025-04-14 23:22:48,-55.0,55.0,5.52,0
2025-04-14 22:28:22,-55.0,55.0,3.39,0
2025-04-15 05:58:00,-55.0,55.0,3.36,0
2025-04-15 01:16:30,-55.0,55.0,3.5,0
2025-04-14 20:25:59,-55.0,14.0,344.9708143258505,1
2025-04-15 05:27:17,-53.0,57.0,3.29,0
2025-04-15 06:14:42,-53.0,57.0,4.16,0
2025-04-14 19:27:43,-55.0,55.0,3.67,0
2025-04-15 03:44:16,-54.0,56.0,7.2,0
2025-04-15 02:04:05,-55.0,55.0,3.52,0
2025-04-14 20:21:29,-56.0,54.0,4.13,0
2025-04-14 19:19:22,-55.0,55.0,3.68,0
2025-04-14 19:22:22,-56.0,54.0,3.25,0
2025-04-14 21:22:35,-56.0,54.0,3.16,0
2025-04-14 20:11:07,-56.0,54.0,3.5,0
2025-04-14 20:03:27,-85.5,15.899999999999999,2.79,1
2025-04-14 21:20:45,-55.0,55.0,4.36,0
2025-04-14 21:38:47,-125.01972060645325,27.0,3.03,1
2025-04-15 01:23:31,-55.0,55.0,6.32,0
2025-04-15 01:07:19,-55.0,55.0,4.24,0
2025-04-15 01:12:40,-55.0,55.0,4.11,0
2025-04-15 00:26:15,-55.0,55.0,3.37,0
2025-04-15 05:09:25,-53.0,57.0,13.7,0
2025-04-15 05:43:48,-53.0,57.0,4.21,0
2025-04-15 01:01:09,-55.0,55.0,4.07,0
2025-04-15 05:28:27,-53.0,57.0,37.6,0
2025-04-14 19:29:53,-55.0,55.0,3.63,0
2025-04-15 01:41:33,-55.0,55.0,3.65,0
2025-04-15 06:09:41,-53.0,57.0,4.36,0
2025-04-15 02:42:09,-56.0,6.0,584.7478468641518,1
2025-04-14 21:41:37,-56.0,54.0,5.5,0
2025-04-14 19:30:23,-55.0,55.0,3.61,0
2025-04-15 02:35:19,-55.0,55.0,3.78,0
2025-04-15 01:06:49,-56.0,54.0,4.0,0
2025-04-14 20:17:48,-95.0,55.0,3.48,1
2025-04-14 23:35:10,-55.0,55.0,3.42,0
2025-04-14 22:39:54,-55.0,55.0,4.54,0
2025-04-15 05:27:57,-54.0,56.0,7.86,0
2025-04-15 05:34:47,-53.0,57.0,3.25,0
2025-04-15 05:58:20,-54.0,3.0,123.81334952827477,1
2025-04-14 22:26:42,-55.0,55.0,4.01,0
2025-04-15 03:17:33,-56.0,54.0,3.57,0
2025-04-15 02:17:57,-56.0,54.0,4.97,0
2025-04-15 05:32:57,-53.0,57.0,3.65,0
2025-04-14 20:05:07,-55.0,8.0,522.0677935533125,1
2025-04-15 02:18:17,-55.0,55.0,4.41,0
2025-04-14 20:23:29,-55.0,55.0,3.93,0
2025-04-15 04:42:42,-55.0,55.0,3.51,0
2025-04-15 03:45:16,-54.0,56.0,2.03,0
2025-04-14 21:44:08,-55.0,55.0,6.81,0
2025-04-15 06:45:25,-56.0,54.0,4.7,0
2025-04-15 01:33:52,-57.0,53.0,3.08,0
2025-04-15 03:38:05,-55.0,55.0,4.85,0
2025-04-14 22:12:41,-96.0,54.0,3.38,1
2025-04-14 23:05:57,-56.0,54.0,5.55,0
2025-04-15 05:32:27,-53.0,57.0,4.81,0
2025-04-15 00:40:37,-56.0,54.0,4.12,0
2025-04-14 23:22:18,-56.0,54.0,3.78,0
2025-04-14 22:34:53,-55.0,55.0,3.91,0
2025-04-15 05:56:30,-54.0,56.0,5.96,0
2025-04-15 02:12:16,-55.0,55.0,3.8,0
2025-04-15 05:40:18,-53.0,57.0,5.06,0
2025-04-15 01:34:32,-56.0,54.0,4.62,0
2025-04-15 04:59:14,-54.0,56.0,19.3,0
2025-04-14 20:03:47,-56.0,54.0,4.83,0
2025-04-15 04:23:40,-54.0,56.0,4.0,0
2025-04-15 01:25:31,-55.0,55.0,4.67,0
2025-04-15 06:32:04,-54.0,56.0,4.09,0
2025-04-15 01:00:59,-55.0,55.0,4.17,0
2025-04-15 05:02:24,-53.0,57.0,3.92,0
2025-04-15 04:15:39,-53.0,57.0,4.72,0
2025-04-14 23:20:28,-55.0,55.0,5.35,0
2025-04-14 23:21:08,-55.0,55.0,2.93,0
2025-04-14 21:57:59,-55.0,55.0,4.18,0
2025-04-14 21:15:45,-92.52013061853049,27.0,3.76,1
2025-04-15 04:36:21,-54.0,56.0,5.51,0
2025-04-14 22:35:03,-55.0,4.0,229.78744826093106,1
2025-04-14 23:15:18,-55.0,55.0,4.91,0
2025-04-14 22:34:33,-55.0,55.0,6.98,0
2025-04-15 03:50:16,-54.0,56.0,4.56,0
2025-04-15 01:37:53,-55.0,55.0,4.31,0
2025-04-15 05:02:54,-53.0,57.0,4.68,0
2025-04-15 01:41:13,-55.0,55.0,3.83,0
2025-04-14 22:33:03,-55.0,55.0,4.34,0
2025-04-15 06:48:25,-55.0,55.0,3.81,0
2025-04-15 05:37:58,-53.0,57.0,6.17,0
2025-04-14 20:19:49,-55.0,55.0,3.32,0
2025-04-14 19:12:31,-122.65441573589712,28.0,31.1,1
2025-04-14 19:10:41,-54.0,56.0,4.03,0
2025-04-14 21:45:18,-54.0,56.0,28.8,0
2025-04-14 23:52:42,-55.0,55.0,4.44,0
2025-04-14 20:22:59,-54.0,55.0,5.51,0
2025-04-14 22:49:15,-56.0,54.0,2.51,0
2025-04-14 21:02:53,-54.0,56.0,9.89,0
2025-04-15 00:34:46,-56.0,54.0,11.7,0
2025-04-15 00:58:09,-55.0,55.0,4.66,0
2025-04-15 03:01:31,-56.0,54.0,3.78,0
2025-04-14 21:30:26,-15.0,55.0,4.58,1
2025-04-15 02:11:16,-56.0,54.0,4.37,0
2025-04-15 04:42:02,-55.0,9.0,90.46433649245263,1
2025-04-15 05:07:14,-53.0,57.0,3.81,0
2025-04-15 01:45:53,-15.0,55.0,3.22,1
2025-04-14 23:26:19,-55.0,55.0,3.2,1
2025-04-15 02:41:09,-55.0,55.0,4.29,0
2025-04-15 02:27:08,-55.0,55.0,4.39,0
2025-04-14 22:11:21,-55.0,55.0,8.7,0
2025-04-14 22:07:40,-55.0,55.0,6.68,0
2025-04-15 02:07:56,-105.0,55.0,3.04,1
2025-04-15 03:28:24,-55.0,55.0,6.5,0
2025-04-15 05:54:50,-93.0,55.0,4.25,1
2025-04-14 19:42:04,-55.0,54.0,3.24,0
2025-04-14 23:16:28,-55.0,55.0,6.33,0
2025-04-15 05:15:15,-53.0,57.0,17.5,0
2025-04-15 05:37:38,-53.0,57.0,4.05,0
2025-04-15 01:47:54,-55.0,55.0,5.62,0
2025-04-14 22:32:13,-55.0,55.0,5.79,0
2025-04-15 06:47:25,-123.9971686220072,55.0,4.404672636586247,1
2025-04-14 23:47:01,-55.0,55.0,4.51,0
2025-04-15 00:39:37,-56.0,54.0,2.86,0
2025-04-15 05:13:55,-54.0,56.0,4.23,0
2025-04-15 04:12:29,-54.0,56.0,4.18,0
2025-04-15 06:43:05,-55.0,55.0,3.74,0
2025-04-15 04:19:50,-54.0,56.0,4.94,0
2025-04-15 04:38:52,-54.0,56.0,3.84,0
2025-04-15 06:37:34,-55.0,55.0,4.54,0
2025-04-14 22:18:41,-55.0,55.0,4.52,0
2025-04-14 23:14:17,-55.0,55.0,6.51,0
2025-04-14 19:55:46,-55.0,55.0,3.55,0
2025-04-15 04:59:44,-54.0,6.0,438.26319795213516,1
2025-04-15 01:48:44,-55.0,55.0,2.99,0
2025-04-15 04:35:41,-54.0,4.0,141.16070655058067,1
2025-04-15 02:02:05,-55.0,55.0,4.39,0
2025-04-14 22:47:24,-55.0,55.0,2.65,0
2025-04-15 04:12:49,-54.0,56.0,3.99,0
2025-04-14 19:46:45,-55.0,55.0,5.68,0
2025-04-15 05:56:40,-14.0,56.0,2.94,1
2025-04-14 19:17:42,-55.0,55.0,3.81,0
2025-04-14 20:45:21,-56.0,54.0,4.9,0
2025-04-14 22:36:23,-55.0,55.0,4.49,0
2025-04-15 05:46:09,-53.0,57.0,7.19,0
2025-04-15 01:31:42,-55.0,55.0,3.08,0
2025-04-15 05:59:00,-54.0,56.0,14.2,0
2025-04-15 03:53:07,-54.0,56.0,4.22,0
2025-04-14 22:52:45,-55.0,55.0,4.25,0
2025-04-15 05:51:19,-53.0,1.0,302.5954220568575,1
2025-04-15 03:48:36,-54.0,56.0,5.35,0
2025-04-14 20:19:28,-54.0,56.0,47.9,0
2025-04-14 19:54:16,-55.0,55.0,4.54,0
2025-04-15 03:10:22,-55.0,55.0,3.38,0
2025-04-14 22:14:21,-55.0,55.0,4.67,0
2025-04-14 19:52:36,-55.0,55.0,4.28,0
2025-04-14 19:58:56,-55.0,55.0,3.87,0
2025-04-15 02:13:16,-55.0,55.0,4.75,0
2025-04-15 00:33:26,-55.0,55.0,3.42,0
2025-04-14 20:14:08,-55.0,55.0,3.27,0
2025-04-15 05:04:04,-53.0,57.0,5.55,0
2025-04-15 04:25:30,-54.0,56.0,4.15,0
2025-04-15 02:05:26,-95.0,55.0,2.94,1
2025-04-14 22:45:44,-55.0,4.0,132.16282891471084,1
2025-04-14 23:31:19,-55.0,55.0,2.92,0
2025-04-15 01:01:39,-118.20231099426073,55.0,4.436615861064793,1
2025-04-14 19:44:35,-55.0,55.0,3.72,0
2025-04-14 21:41:27,-55.0,55.0,3.91,0
2025-04-14 22:45:14,-56.0,54.0,2.67,0
2025-04-15 05:37:18,-53.0,57.0,3.97,0
2025-04-15 03:56:17,-114.40599322878191,28.0,4.78,1
2025-04-15 00:17:54,-55.0,55.0,3.36,0
2025-04-15 06:58:16,-52.0,58.0,3.25,0
2025-04-15 02:50:30,-55.0,55.0,3.99,0
2025-04-14 21:49:38,-55.0,55.0,4.67,0
2025-04-15 00:09:43,-55.0,55.0,4.35,0
2025-04-14 20:04:57,-55.0,55.0,4.36,0
2025-04-14 19:26:13,-95.0,55.0,4.2,1
2025-04-15 03:22:03,-55.0,55.0,3.93,0
2025-04-15 01:46:14,-55.0,55.0,3.92,0
2025-04-15 00:06:33,-55.0,55.0,3.71,0
2025-04-15 02:16:17,-55.0,55.0,3.64,0
2025-04-15 03:18:53,-55.0,55.0,4.42,0
2025-04-15 06:14:22,-53.0,57.0,4.51,0
2025-04-15 02:33:58,-56.0,54.0,3.09,0
2025-04-15 07:00:27,-56.0,54.0,4.47,0
2025-04-15 01:08:40,-55.0,55.0,3.62,0
2025-04-15 06:31:23,-55.0,55.0,4.93,0
2025-04-15 05:50:39,-55.0,55.0,4.68,0
2025-04-14 22:58:26,-55.0,55.0,8.67,0
2025-04-14 19:38:34,-56.0,54.0,4.23,0
2025-04-14 23:45:51,-110.8254679187192,54.0,11.421287126887265,1
2025-04-14 20:11:38,-113.75739553605085,27.0,3.56,1
2025-04-15 01:25:21,-56.0,54.0,5.05,0
2025-04-15 00:36:16,-55.0,55.0,3.33,0
2025-04-15 03:50:26,-54.0,56.0,3.6,0
2025-04-15 00:50:18,-55.0,55.0,2.6,0
2025-04-15 06:07:51,-53.0,57.0,3.58,0
2025-04-15 05:02:34,-53.0,57.0,4.25,0
2025-04-15 04:03:48,-53.0,57.0,3.88,0
2025-04-14 19:09:41,-55.0,55.0,3.93,0
2025-04-14 22:56:45,-55.0,55.0,4.19,0
2025-04-15 06:16:42,-53.0,57.0,3.61,0
2025-04-15 05:38:38,-53.0,57.0,7.09,0
2025-04-15 01:48:04,-55.0,55.0,5.2,0
2025-04-14 20:15:48,-55.0,55.0,3.64,0
2025-04-15 05:31:17,-54.0,56.0,8.27,0
2025-04-15 02:59:51,-57.0,53.0,2.41,0
2025-04-15 00:12:54,-55.0,55.0,5.09,0
2025-04-15 05:48:49,-53.0,57.0,6.3,0
2025-04-15 05:17:25,-53.0,57.0,7.22,0
2025-04-14 21:25:56,-55.0,55.0,4.01,0
2025-04-14 23:32:49,-55.0,55.0,6.54,0
2025-04-15 04:02:48,-54.0,56.0,3.21,0
2025-04-15 00:10:54,-54.0,56.0,6.72,0
2025-04-15 06:35:34,-55.0,55.0,5.98,0
2025-04-14 20:08:17,-55.0,5.0,291.69388832639135,1
2025-04-15 02:04:45,-55.0,55.0,4.26,0
2025-04-14 19:34:44,-85.0,55.0,4.02,1
2025-04-15 03:19:03,-55.0,55.0,6.07,0
2025-04-15 05:54:50,-55.0,55.0,4.25,0
2025-04-15 02:59:01,-56.0,54.0,3.99,0
2025-04-15 04:12:39,-55.0,55.0,6.7,0
2025-04-15 04:38:41,-54.0,56.0,5.04,0
2025-04-14 20:42:11,-55.0,55.0,4.24,0
2025-04-14 22:23:32,-55.0,55.0,6.52,0
2025-04-14 22:32:33,-55.0,55.0,3.58,0
2025-04-15 01:56:35,-57.18198370096279,27.0,3.81,1
2025-04-15 05:56:10,-54.0,56.0,3.68,0
2025-04-15 02:04:55,-55.0,55.0,20.6,0
2025-04-15 04:18:29,-14.0,56.0,3.61,1
2025-04-14 21:06:34,-55.0,55.0,2.47,0
2025-04-15 05:45:19,-53.0,57.0,3.13,0
2025-04-15 04:21:20,-54.0,56.0,6.91,0
2025-04-15 05:04:34,-53.0,57.0,8.02,0
2025-04-14 23:13:17,-56.0,54.0,4.84,0
2025-04-15 06:49:25,-54.8717096830583,27.0,5.2,1
2025-04-15 03:53:57,-54.0,56.0,21.6,0
2025-04-15 06:01:30,-54.0,56.0,6.27,0
2025-04-14 21:34:17,-55.0,55.0,3.26,0
2025-04-14 23:44:51,-56.0,54.0,3.97,0
2025-04-15 05:49:49,-55.0,10.0,746.1232058544243,1
2025-04-15 04:12:19,-54.0,56.0,5.09,0
2025-04-14 23:19:08,-55.0,55.0,33.4,0
2025-04-15 01:39:53,-55.0,55.0,19.3,0
2025-04-14 21:11:24,-55.0,55.0,3.44,0
2025-04-15 03:59:27,-54.0,56.0,6.15,0
2025-04-15 02:33:08,-55.0,55.0,4.5,0
2025-04-15 00:33:36,-55.0,55.0,3.19,0
2025-04-14 22:15:21,-55.0,55.0,3.43,0
2025-04-15 06:53:46,-53.0,57.0,3.38,0
2025-04-14 22:05:40,-54.0,3.0,228.28882241088192,1
2025-04-14 22:27:52,-54.0,56.0,4.12,0
2025-04-15 00:45:27,-55.0,55.0,3.13,0
2025-04-14 19:41:54,-56.0,54.0,4.1,0
2025-04-14 23:23:18,-55.0,55.0,5.27,0
2025-04-14 20:46:11,-55.0,55.0,3.7,0
2025-04-15 01:04:49,-55.0,55.0,3.99,0
2025-04-14 23:08:57,-55.0,55.0,4.37,0
2025-04-15 05:54:40,-55.0,55.0,7.54,0
2025-04-14 20:30:50,-152.3043089674636,16.5,13.515872368536343,1
2025-04-15 00:18:34,-55.0,55.0,3.13,0
2025-04-14 19:31:33,-55.0,55.0,4.58,0
2025-04-14 19:39:24,-55.0,55.0,2.91,0
2025-04-14 23:22:58,-57.0,11.0,202.9198108567117,1
2025-04-15 04:25:10,-55.0,55.0,3.68,0
2025-04-15 02:41:49,-55.0,55.0,3.41,0
2025-04-15 02:15:17,-55.0,55.0,3.69,0
2025-04-15 03:01:11,-57.0,53.0,3.71,0
2025-04-15 00:56:28,-55.0,55.0,4.36,0
2025-04-14 20:59:33,-55.0,55.0,4.58,0
2025-04-15 00:26:55,-55.0,55.0,7.93,0
2025-04-15 05:53:19,-54.0,56.0,3.86,0
2025-04-15 04:27:10,-54.0,56.0,5.46,0
2025-04-14 20:06:47,-55.0,55.0,5.44,0
2025-04-15 07:02:57,-54.0,56.0,3.77,0
2025-04-14 21:11:04,-55.0,55.0,4.51,0
2025-04-15 06:29:23,-53.0,57.0,3.6,0
2025-04-14 21:52:39,-55.0,55.0,3.71,0
2025-04-15 01:15:00,-55.0,55.0,3.35,0
2025-04-15 04:46:42,-55.0,55.0,6.1,0
2025-04-15 00:32:16,-55.0,55.0,3.88,0
2025-04-15 02:58:41,-55.0,55.0,4.19,0
2025-04-15 04:51:53,-55.0,55.0,3.2,0
2025-04-14 22:46:54,-55.0,55.0,4.37,0
2025-04-15 06:06:11,-52.0,58.0,4.93,0
2025-04-14 20:43:21,-95.0,55.0,3.43,1
2025-04-14 20:59:53,-57.0,53.0,9.83,0
2025-04-15 00:09:13,-55.0,55.0,3.65,0
2025-04-15 02:59:41,-56.0,54.0,3.45,0
2025-04-15 03:29:34,-55.0,55.0,4.22,0
2025-04-15 04:04:18,-54.0,56.0,3.51,0
2025-04-15 01:42:33,-55.0,55.0,5.04,0
2025-04-15 06:41:45,-56.0,54.0,6.65,0
2025-04-15 03:14:43,-56.0,54.0,4.61,0
2025-04-14 21:57:59,-15.0,55.0,4.18,1
2025-04-15 04:50:53,-55.0,55.0,5.96,0
2025-04-14 22:43:24,-55.0,55.0,3.35,0
2025-04-15 06:47:35,-56.0,54.0,3.24,0
2025-04-14 23:41:00,-55.0,55.0,3.23,0
2025-04-15 05:40:58,-93.0,57.0,3.87,1
2025-04-14 22:34:33,-55.0,3.0,145.51195076781627,1
2025-04-14 19:20:52,-55.0,55.0,5.0,0
2025-04-15 05:02:04,-53.0,57.0,5.23,0
2025-04-15 05:21:36,-52.0,58.0,7.65,0
2025-04-15 06:30:43,-55.0,55.0,4.36,0
2025-04-14 21:26:36,-55.0,55.0,3.05,0
2025-04-14 22:34:43,-55.0,55.0,6.15,0
2025-04-15 04:07:18,-55.0,55.0,3.87,0
2025-04-15 01:14:00,-64.14538437701742,27.0,4.56,1
2025-04-15 02:54:11,-56.0,54.0,5.61,0
2025-04-15 03:22:23,-58.0,52.0,3.5,0
2025-04-14 20:26:39,-55.0,7.0,188.00187699553197,1
2025-04-15 04:53:43,-100.0,55.0,3.11,1
2025-04-15 06:12:51,-54.0,56.0,3.86,0
2025-04-14 22:20:52,-55.0,55.0,8.15,0
2025-04-14 20:15:58,-55.0,55.0,4.61,0
2025-04-14 21:17:15,-85.5,15.899999999999999,3.43,1
2025-04-14 21:36:07,-15.0,55.0,3.94,1
2025-04-15 03:25:14,-55.0,55.0,7.62,0
2025-04-14 23:03:46,-55.0,56.0,4.94,0
2025-04-14 23:47:21,-55.0,55.0,4.05,0
2025-04-14 21:53:29,-56.0,54.0,3.23,0
2025-04-14 22:46:44,-55.0,55.0,2.86,0
2025-04-15 06:54:56,-85.0,57.0,5.37,1
2025-04-14 19:23:22,-56.0,54.0,3.47,0
2025-04-15 03:49:46,-54.0,56.0,4.57,0
2025-04-15 06:10:51,-53.0,57.0,5.46,0
2025-04-15 06:21:22,-54.0,56.0,19.9,0
2025-04-15 06:29:03,-53.0,57.0,3.58,0
2025-04-15 06:16:42,-93.0,57.0,3.61,1
2025-04-14 20:20:19,-56.0,54.0,5.17,0
2025-04-15 00:19:04,-55.0,13.0,557.1592290317461,1
2025-04-15 00:28:15,-55.0,55.0,3.86,0
2025-04-14 20:28:19,-55.0,5.0,257.79746725385303,1
2025-04-15 05:10:15,-109.32989217107831,28.0,3.64,1
2025-04-15 06:50:05,-53.0,57.0,6.6,0
2025-04-14 23:31:39,-56.0,54.0,3.09,0
2025-04-15 05:12:25,-53.0,57.0,3.49,0
2025-04-14 21:29:46,-56.0,54.0,3.4,0
2025-04-14 20:33:10,-55.0,55.0,5.86,0
2025-04-14 19:33:13,-55.0,55.0,4.22,0
2025-04-14 23:00:16,-55.0,55.0,3.07,0
2025-04-15 06:13:32,-54.0,56.0,3.4,0
2025-04-15 04:43:12,-95.0,55.0,4.12,1
2025-04-14 22:20:02,-56.0,54.0,2.96,0
2025-04-15 03:42:26,-54.0,56.0,4.4,0
2025-04-15 00:08:43,-54.0,56.0,4.36,0
2025-04-15 02:50:00,-55.0,55.0,3.77,0
2025-04-14 20:41:31,-55.0,55.0,6.24,0
2025-04-15 05:42:58,-53.0,57.0,7.31,0
2025-04-15 00:47:27,-55.0,55.0,4.36,0
2025-04-14 21:47:58,-55.0,55.0,3.93,0
2025-04-15 01:55:45,-55.0,55.0,3.46,0
2025-04-14 20:38:31,-55.0,55.0,5.1,0
2025-04-15 00:26:05,-142.52704280848292,16.5,5.208450090285031,1
2025-04-15 00:15:44,-55.0,55.0,4.32,0
2025-04-15 03:53:27,-53.0,57.0,1.93,0
2025-04-15 05:26:47,-53.0,5.0,128.38795750578953,1
2025-04-15 06:40:04,-53.0,57.0,3.84,0
2025-04-14 23:37:50,-55.0,55.0,5.08,0
2025-04-15 01:24:21,-56.0,54.0,4.76,0
2025-04-14 20:56:23,-55.0,55.0,5.06,0
2025-04-14 21:55:19,-82.5,16.5,4.39,1
2025-04-14 21:51:08,-55.0,55.0,4.25,0
2025-04-15 01:06:49,-95.0,54.0,4.0,1
2025-04-15 02:21:57,-16.0,54.0,3.86,1
2025-04-14 23:51:21,-54.0,56.0,3.73,0
2025-04-15 06:49:15,-55.0,55.0,4.02,0
2025-04-14 22:00:39,-54.0,0.0,206.98129776123187,1
2025-04-15 07:06:57,-149.07457450312637,17.099999999999998,5.9366333157003215,1
2025-04-14 19:35:34,-55.0,55.0,4.16,0
2025-04-14 21:28:26,-55.0,14.0,139.31568372078857,1
2025-04-15 03:39:05,-55.0,55.0,4.15,0
2025-04-14 22:11:51,-56.0,54.0,2.82,0
2025-04-14 21:23:46,-95.0,55.0,2.5,1
2025-04-14 22:57:46,-55.0,55.0,4.15,1
2025-04-14 19:57:46,-56.0,54.0,3.34,0
2025-04-14 21:44:58,-55.0,55.0,4.72,0
2025-04-15 02:44:30,-55.0,55.0,6.63,0
2025-04-15 06:11:51,-55.0,55.0,5.14,0
2025-04-15 05:15:35,-53.0,57.0,4.06,0
2025-04-15 06:46:35,-53.0,57.0,5.14,0
